id,num_sold
300298,24
300299,37
300300,169
300301,1151
300302,866
300303,439
300304,680
300305,342
300306,2329
300307,1753
300308,888
300309,1376
300310,404
300311,2751
300312,2071
300313,1049
300314,1625
300315,147
300316,1003
300317,755
300318,382
300319,592
300320,298
300321,2029
300322,1527
300323,774
300324,1199
300325,352
300326,2397
300327,1804
300328,914
300329,1416
300330,102
300331,697
300332,525
300333,265
300334,412
300335,207
300336,1410
300337,1061
300338,536
300339,834
300340,244
300341,1666
300342,1254
300343,633
300344,986
300345,108
300346,739
300347,556
300348,281
300349,437
300350,219
300351,1495
300352,1125
300353,568
300354,885
300355,259
300356,1766
300357,1329
300358,672
300359,1045
300360,75
300361,509
300362,383
300363,194
300364,301
300365,151
300366,1030
300367,775
300368,392
300369,609
300370,178
300371,1217
300372,916
300373,463
300374,720
300375,4
300376,26
300377,20
300378,10
300379,15
300380,8
300381,53
300382,40
300383,20
300384,31
300385,9
300386,62
300387,47
300388,24
300389,37
300390,169
300391,1151
300392,866
300393,438
300394,681
300395,342
300396,2329
300397,1753
300398,886
300399,1378
300400,404
300401,2751
300402,2071
300403,1046
300404,1628
300405,147
300406,1003
300407,755
300408,381
300409,594
300410,298
300411,2029
300412,1527
300413,772
300414,1201
300415,352
300416,2397
300417,1804
300418,912
300419,1419
300420,102
300421,697
300422,525
300423,264
300424,413
300425,206
300426,1410
300427,1061
300428,535
300429,836
300430,244
300431,1666
300432,1254
300433,632
300434,988
300435,108
300436,739
300437,556
300438,280
300439,438
300440,219
300441,1495
300442,1125
300443,567
300444,886
300445,259
300446,1767
300447,1330
300448,670
300449,1047
300450,75
300451,509
300452,383
300453,193
300454,302
300455,151
300456,1030
300457,775
300458,391
300459,611
300460,178
300461,1217
300462,916
300463,462
300464,721
300465,4
300466,26
300467,20
300468,10
300469,15
300470,8
300471,53
300472,40
300473,20
300474,31
300475,9
300476,62
300477,47
300478,24
300479,37
300480,169
300481,1152
300482,867
300483,437
300484,683
300485,341
300486,2329
300487,1753
300488,884
300489,1381
300490,403
300491,2752
300492,2071
300493,1044
300494,1631
300495,147
300496,1003
300497,755
300498,381
300499,595
300500,297
300501,2030
300502,1528
300503,770
300504,1203
300505,351
300506,2398
300507,1805
300508,910
300509,1421
300510,108
300511,741
300512,558
300513,280
300514,440
300515,219
300516,1500
300517,1129
300518,567
300519,890
300520,259
300521,1772
300522,1334
300523,670
300524,1052
300525,115
300526,786
300527,592
300528,297
300529,467
300530,232
300531,1590
300532,1197
300533,602
300534,944
300535,274
300536,1878
300537,1414
300538,711
300539,1115
300540,79
300541,541
300542,408
300543,205
300544,321
300545,160
300546,1095
300547,824
300548,414
300549,650
300550,189
300551,1294
300552,974
300553,490
300554,768
300555,4
300556,28
300557,21
300558,10
300559,16
300560,8
300561,56
300562,42
300563,21
300564,33
300565,10
300566,66
300567,50
300568,25
300569,39
300570,179
300571,1224
300572,922
300573,463
300574,727
300575,362
300576,2477
300577,1864
300578,937
300579,1471
300580,428
300581,2926
300582,2203
300583,1107
300584,1738
300585,156
300586,1067
300587,803
300588,404
300589,633
300590,315
300591,2158
300592,1624
300593,817
300594,1281
300595,373
300596,2550
300597,1919
300598,965
300599,1514
300600,114
300601,784
300602,590
300603,296
300604,466
300605,231
300606,1586
300607,1194
300608,599
300609,943
300610,273
300611,1874
300612,1410
300613,707
300614,1114
300615,121
300616,831
300617,626
300618,314
300619,494
300620,245
300621,1681
300622,1266
300623,635
300624,1000
300625,290
300626,1986
300627,1495
300628,750
300629,1181
300630,83
300631,573
300632,431
300633,216
300634,341
300635,169
300636,1158
300637,872
300638,437
300639,689
300640,200
300641,1368
300642,1030
300643,517
300644,814
300645,4
300646,29
300647,22
300648,11
300649,17
300650,9
300651,59
300652,45
300653,22
300654,35
300655,10
300656,70
300657,53
300658,26
300659,42
300660,189
300661,1295
300662,975
300663,489
300664,770
300665,382
300666,2619
300667,1972
300668,989
300669,1558
300670,451
300671,3095
300672,2329
300673,1168
300674,1840
300675,165
300676,1128
300677,849
300678,426
300679,671
300680,333
300681,2282
300682,1718
300683,862
300684,1357
300685,393
300686,2696
300687,2030
300688,1018
300689,1604
300690,127
300691,870
300692,655
300693,328
300694,518
300695,256
300696,1760
300697,1325
300698,663
300699,1048
300700,303
300701,2079
300702,1565
300703,783
300704,1238
300705,134
300706,922
300707,694
300708,347
300709,549
300710,272
300711,1866
300712,1404
300713,703
300714,1111
300715,321
300716,2204
300717,1659
300718,830
300719,1313
300720,92
300721,635
300722,478
300723,239
300724,378
300725,187
300726,1285
300727,968
300728,484
300729,766
300730,221
300731,1519
300732,1143
300733,572
300734,905
300735,5
300736,32
300737,24
300738,12
300739,19
300740,10
300741,66
300742,49
300743,25
300744,39
300745,11
300746,78
300747,58
300748,29
300749,46
300750,209
300751,1437
300752,1082
300753,541
300754,856
300755,423
300756,2907
300757,2188
300758,1095
300759,1731
300760,500
300761,3434
300762,2585
300763,1293
300764,2046
300765,182
300766,1252
300767,942
300768,471
300769,746
300770,369
300771,2533
300772,1907
300773,954
300774,1509
300775,435
300776,2992
300777,2252
300778,1127
300779,1782
300780,101
300781,698
300782,526
300783,262
300784,417
300785,205
300786,1413
300787,1063
300788,531
300789,843
300790,242
300791,1669
300792,1256
300793,627
300794,996
300795,108
300796,740
300797,557
300798,278
300799,442
300800,218
300801,1498
300802,1127
300803,563
300804,893
300805,257
300806,1769
300807,1332
300808,665
300809,1055
300810,74
300811,510
300812,384
300813,192
300814,304
300815,150
300816,1032
300817,777
300818,388
300819,615
300820,177
300821,1219
300822,918
300823,458
300824,727
300825,4
300826,26
300827,20
300828,10
300829,16
300830,8
300831,53
300832,40
300833,20
300834,31
300835,9
300836,62
300837,47
300838,23
300839,37
300840,168
300841,1153
300842,868
300843,433
300844,688
300845,339
300846,2333
300847,1756
300848,876
300849,1392
300850,400
300851,2757
300852,2075
300853,1035
300854,1644
300855,146
300856,1005
300857,757
300858,378
300859,600
300860,295
300861,2033
300862,1530
300863,764
300864,1213
300865,349
300866,2402
300867,1808
300868,902
300869,1433
300870,101
300871,699
300872,526
300873,262
300874,418
300875,205
300876,1414
300877,1064
300878,530
300879,845
300880,242
300881,1670
300882,1257
300883,626
300884,998
300885,107
300886,741
300887,558
300888,278
300889,443
300890,217
300891,1499
300892,1128
300893,562
300894,895
300895,257
300896,1771
300897,1333
300898,664
300899,1058
300900,74
300901,510
300902,384
300903,191
300904,305
300905,150
300906,1033
300907,777
300908,387
300909,617
300910,177
300911,1220
300912,918
300913,457
300914,729
300915,4
300916,26
300917,20
300918,10
300919,16
300920,8
300921,53
300922,40
300923,20
300924,31
300925,9
300926,62
300927,47
300928,23
300929,37
300930,167
300931,1154
300932,869
300933,433
300934,690
300935,338
300936,2335
300937,1758
300938,875
300939,1395
300940,400
300941,2759
300942,2077
300943,1034
300944,1648
300945,146
300946,1006
300947,757
300948,377
300949,601
300950,295
300951,2035
300952,1532
300953,763
300954,1216
300955,348
300956,2404
300957,1810
300958,901
300959,1436
300960,101
300961,699
300962,526
300963,261
300964,418
300965,205
300966,1414
300967,1064
300968,529
300969,846
300970,242
300971,1670
300972,1258
300973,625
300974,999
300975,107
300976,741
300977,558
300978,277
300979,443
300980,217
300981,1499
300982,1129
300983,561
300984,897
300985,256
300986,1771
300987,1333
300988,662
300989,1060
300990,74
300991,510
300992,384
300993,191
300994,305
300995,149
300996,1033
300997,777
300998,386
300999,618
301000,176
301001,1220
301002,919
301003,456
301004,730
301005,4
301006,26
301007,20
301008,10
301009,16
301010,8
301011,53
301012,40
301013,20
301014,32
301015,9
301016,62
301017,47
301018,23
301019,37
301020,167
301021,1154
301022,869
301023,432
301024,691
301025,338
301026,2335
301027,1758
301028,873
301029,1397
301030,399
301031,2759
301032,2077
301033,1032
301034,1651
301035,145
301036,1006
301037,757
301038,376
301039,602
301040,294
301041,2035
301042,1532
301043,761
301044,1217
301045,348
301046,2404
301047,1810
301048,899
301049,1438
301050,101
301051,699
301052,526
301053,261
301054,419
301055,204
301056,1414
301057,1065
301058,528
301059,847
301060,241
301061,1671
301062,1258
301063,623
301064,1001
301065,107
301066,741
301067,558
301068,277
301069,444
301070,216
301071,1499
301072,1129
301073,559
301074,898
301075,256
301076,1772
301077,1334
301078,661
301079,1061
301080,74
301081,511
301082,384
301083,191
301084,306
301085,149
301086,1033
301087,778
301088,385
301089,619
301090,176
301091,1220
301092,919
301093,455
301094,731
301095,4
301096,26
301097,20
301098,10
301099,16
301100,8
301101,53
301102,40
301103,20
301104,32
301105,9
301106,62
301107,47
301108,23
301109,37
301110,167
301111,1155
301112,870
301113,431
301114,692
301115,337
301116,2336
301117,1759
301118,872
301119,1400
301120,398
301121,2760
301122,2078
301123,1030
301124,1654
301125,145
301126,1006
301127,758
301128,375
301129,603
301130,294
301131,2036
301132,1533
301133,759
301134,1220
301135,347
301136,2405
301137,1811
301138,897
301139,1441
301140,107
301141,743
301142,560
301143,277
301144,446
301145,217
301146,1504
301147,1132
301148,560
301149,902
301150,256
301151,1777
301152,1338
301153,661
301154,1066
301155,114
301156,788
301157,593
301158,293
301159,473
301160,230
301161,1594
301162,1201
301163,594
301164,957
301165,271
301166,1884
301167,1418
301168,701
301169,1130
301170,78
301171,543
301172,409
301173,202
301174,326
301175,158
301176,1098
301177,827
301178,409
301179,659
301180,187
301181,1298
301182,977
301183,483
301184,779
301185,4
301186,28
301187,21
301188,10
301189,17
301190,8
301191,56
301192,42
301193,21
301194,34
301195,10
301196,66
301197,50
301198,25
301199,40
301200,177
301201,1228
301202,925
301203,457
301204,737
301205,358
301206,2484
301207,1870
301208,925
301209,1490
301210,423
301211,2935
301212,2210
301213,1093
301214,1761
301215,154
301216,1070
301217,806
301218,398
301219,642
301220,312
301221,2164
301222,1630
301223,806
301224,1298
301225,368
301226,2557
301227,1925
301228,952
301229,1534
301230,113
301231,786
301232,592
301233,292
301234,472
301235,229
301236,1590
301237,1198
301238,591
301239,955
301240,270
301241,1879
301242,1415
301243,698
301244,1129
301245,120
301246,833
301247,628
301248,310
301249,501
301250,242
301251,1686
301252,1270
301253,626
301254,1013
301255,286
301256,1992
301257,1500
301258,740
301259,1197
301260,83
301261,574
301262,432
301263,213
301264,345
301265,167
301266,1162
301267,875
301268,432
301269,698
301270,197
301271,1372
301272,1033
301273,510
301274,824
301275,4
301276,29
301277,22
301278,11
301279,18
301280,9
301281,59
301282,45
301283,22
301284,36
301285,10
301286,70
301287,53
301288,26
301289,42
301290,187
301291,1299
301292,978
301293,482
301294,780
301295,378
301296,2627
301297,1978
301298,976
301299,1578
301300,446
301301,3104
301302,2337
301303,1153
301304,1864
301305,163
301306,1131
301307,852
301308,420
301309,680
301310,329
301311,2289
301312,1724
301313,850
301314,1375
301315,389
301316,2704
301317,2036
301318,1005
301319,1624
301320,125
301321,872
301322,657
301323,323
301324,525
301325,253
301326,1765
301327,1329
301328,654
301329,1062
301330,299
301331,2085
301332,1570
301333,773
301334,1254
301335,133
301336,925
301337,697
301338,343
301339,556
301340,268
301341,1871
301342,1409
301343,694
301344,1125
301345,317
301346,2211
301347,1665
301348,819
301349,1330
301350,91
301351,637
301352,480
301353,236
301354,383
301355,185
301356,1289
301357,971
301358,478
301359,775
301360,218
301361,1523
301362,1147
301363,565
301364,916
301365,5
301366,33
301367,25
301368,12
301369,20
301370,9
301371,66
301372,50
301373,24
301374,40
301375,11
301376,78
301377,59
301378,29
301379,47
301380,207
301381,1441
301382,1085
301383,534
301384,867
301385,418
301386,2915
301387,2195
301388,1081
301389,1753
301390,494
301391,3444
301392,2594
301393,1277
301394,2072
301395,180
301396,1256
301397,946
301398,465
301399,755
301400,364
301401,2540
301402,1913
301403,942
301404,1528
301405,430
301406,3001
301407,2260
301408,1112
301409,1805
301410,100
301411,700
301412,527
301413,259
301414,422
301415,203
301416,1417
301417,1067
301418,524
301419,853
301420,240
301421,1674
301422,1261
301423,619
301424,1008
301425,106
301426,742
301427,559
301428,275
301429,447
301430,215
301431,1502
301432,1131
301433,556
301434,904
301435,254
301436,1774
301437,1336
301438,656
301439,1069
301440,73
301441,511
301442,385
301443,189
301444,308
301445,148
301446,1035
301447,779
301448,383
301449,623
301450,175
301451,1222
301452,921
301453,452
301454,736
301455,4
301456,26
301457,20
301458,10
301459,16
301460,8
301461,53
301462,40
301463,20
301464,32
301465,9
301466,62
301467,47
301468,23
301469,38
301470,166
301471,1157
301472,871
301473,428
301474,697
301475,335
301476,2340
301477,1762
301478,866
301479,1409
301480,396
301481,2764
301482,2082
301483,1023
301484,1665
301485,144
301486,1008
301487,759
301488,373
301489,607
301490,292
301491,2039
301492,1536
301493,754
301494,1228
301495,345
301496,2409
301497,1814
301498,891
301499,1450
301500,100
301501,701
301502,528
301503,259
301504,423
301505,202
301506,1418
301507,1068
301508,523
301509,855
301510,239
301511,1675
301512,1262
301513,618
301514,1010
301515,106
301516,743
301517,560
301518,274
301519,448
301520,215
301521,1503
301522,1132
301523,555
301524,906
301525,254
301526,1776
301527,1338
301528,656
301529,1071
301530,73
301531,512
301532,386
301533,189
301534,309
301535,148
301536,1036
301537,780
301538,382
301539,624
301540,175
301541,1223
301542,922
301543,452
301544,738
301545,4
301546,26
301547,20
301548,10
301549,16
301550,8
301551,53
301552,40
301553,20
301554,32
301555,9
301556,62
301557,47
301558,23
301559,38
301560,165
301561,1158
301562,872
301563,427
301564,698
301565,334
301566,2342
301567,1764
301568,865
301569,1412
301570,395
301571,2767
301572,2084
301573,1022
301574,1668
301575,144
301576,1009
301577,760
301578,372
301579,608
301580,291
301581,2041
301582,1537
301583,753
301584,1230
301585,344
301586,2411
301587,1816
301588,890
301589,1453
301590,100
301591,701
301592,528
301593,258
301594,423
301595,202
301596,1418
301597,1068
301598,523
301599,856
301600,239
301601,1675
301602,1262
301603,617
301604,1011
301605,106
301606,743
301607,560
301608,274
301609,449
301610,214
301611,1503
301612,1133
301613,554
301614,907
301615,253
301616,1776
301617,1338
301618,654
301619,1072
301620,73
301621,512
301622,386
301623,189
301624,309
301625,148
301626,1036
301627,780
301628,382
301629,625
301630,174
301631,1224
301632,922
301633,451
301634,738
301635,4
301636,26
301637,20
301638,10
301639,16
301640,8
301641,53
301642,40
301643,19
301644,32
301645,9
301646,62
301647,47
301648,23
301649,38
301650,165
301651,1158
301652,872
301653,427
301654,699
301655,334
301656,2342
301657,1764
301658,863
301659,1414
301660,394
301661,2767
301662,2085
301663,1020
301664,1670
301665,144
301666,1009
301667,760
301668,372
301669,609
301670,291
301671,2041
301672,1537
301673,752
301674,1232
301675,344
301676,2411
301677,1816
301678,888
301679,1455
301680,100
301681,701
301682,528
301683,258
301684,424
301685,202
301686,1418
301687,1069
301688,522
301689,857
301690,238
301691,1676
301692,1263
301693,616
301694,1013
301695,106
301696,743
301697,560
301698,273
301699,449
301700,214
301701,1504
301702,1133
301703,553
301704,909
301705,253
301706,1777
301707,1339
301708,653
301709,1073
301710,73
301711,512
