id,num_sold
301273,1012
301274,1012
301275,423
301276,423
301277,423
301278,423
301279,423
301280,856
301281,856
301282,856
301283,856
301284,856
301285,1012
301286,1012
301287,1012
301288,1012
301289,1012
301290,423
301291,423
301292,423
301293,423
301294,423
301295,856
301296,856
301297,856
301298,856
301299,856
301300,1012
301301,1012
301302,1012
301303,1012
301304,1012
301305,423
301306,423
301307,423
301308,423
301309,423
301310,856
301311,856
301312,856
301313,856
301314,856
301315,1012
301316,1012
301317,1012
301318,1012
301319,1012
301320,479
301321,479
301322,479
301323,479
301324,479
301325,968
301326,968
301327,968
301328,968
301329,968
301330,1144
301331,1144
301332,1144
301333,1144
301334,1144
301335,479
301336,479
301337,479
301338,479
301339,479
301340,968
301341,968
301342,968
301343,968
301344,968
301345,1144
301346,1144
301347,1144
301348,1144
301349,1144
301350,479
301351,479
301352,479
301353,479
301354,479
301355,968
301356,968
301357,968
301358,968
301359,968
301360,1144
301361,1144
301362,1144
301363,1144
301364,1144
301365,479
301366,479
301367,479
301368,479
301369,479
301370,968
301371,968
301372,968
301373,968
301374,968
301375,1144
301376,1144
301377,1144
301378,1144
301379,1144
301380,479
301381,479
301382,479
301383,479
301384,479
301385,968
301386,968
301387,968
301388,968
301389,968
301390,1144
301391,1144
301392,1144
301393,1144
301394,1144
301395,479
301396,479
301397,479
301398,479
301399,479
301400,968
301401,968
301402,968
301403,968
301404,968
301405,1144
301406,1144
301407,1144
301408,1144
301409,1144
301410,374
301411,374
301412,374
301413,374
301414,374
301415,756
301416,756
301417,756
301418,756
301419,756
301420,893
301421,893
301422,893
301423,893
301424,893
301425,374
301426,374
301427,374
301428,374
301429,374
301430,756
301431,756
301432,756
301433,756
301434,756
301435,893
301436,893
301437,893
301438,893
301439,893
301440,374
301441,374
301442,374
301443,374
301444,374
301445,756
301446,756
301447,756
301448,756
301449,756
301450,893
301451,893
301452,893
301453,893
301454,893
301455,374
301456,374
301457,374
301458,374
301459,374
301460,756
301461,756
301462,756
301463,756
301464,756
301465,893
301466,893
301467,893
301468,893
301469,893
301470,374
301471,374
301472,374
301473,374
301474,374
301475,756
301476,756
301477,756
301478,756
301479,756
301480,893
301481,893
301482,893
301483,893
301484,893
301485,374
301486,374
301487,374
301488,374
301489,374
301490,756
301491,756
301492,756
301493,756
301494,756
301495,893
301496,893
301497,893
301498,893
301499,893
301500,374
301501,374
301502,374
301503,374
301504,374
301505,756
301506,756
301507,756
301508,756
301509,756
301510,893
301511,893
301512,893
301513,893
301514,893
301515,374
301516,374
301517,374
301518,374
301519,374
301520,756
301521,756
301522,756
301523,756
301524,756
301525,893
301526,893
301527,893
301528,893
301529,893
301530,374
301531,374
301532,374
301533,374
301534,374
301535,756
301536,756
301537,756
301538,756
301539,756
301540,893
301541,893
301542,893
301543,893
301544,893
301545,374
301546,374
301547,374
301548,374
301549,374
301550,756
301551,756
301552,756
301553,756
301554,756
301555,893
301556,893
301557,893
301558,893
301559,893
301560,374
301561,374
301562,374
301563,374
301564,374
301565,756
301566,756
301567,756
301568,756
301569,756
301570,893
301571,893
301572,893
301573,893
301574,893
301575,374
301576,374
301577,374
301578,374
301579,374
301580,756
301581,756
301582,756
301583,756
301584,756
301585,893
301586,893
301587,893
301588,893
301589,893
301590,381
301591,381
301592,381
301593,381
301594,381
301595,771
301596,771
301597,771
301598,771
301599,771
301600,911
301601,911
301602,911
301603,911
301604,911
301605,381
301606,381
301607,381
301608,381
301609,381
301610,771
301611,771
301612,771
301613,771
301614,771
301615,911
301616,911
301617,911
301618,911
301619,911
301620,381
301621,381
301622,381
301623,381
301624,381
301625,771
301626,771
301627,771
301628,771
301629,771
301630,911
301631,911
301632,911
301633,911
301634,911
301635,381
301636,381
301637,381
301638,381
301639,381
301640,771
301641,771
301642,771
301643,771
301644,771
301645,911
301646,911
301647,911
301648,911
301649,911
301650,381
301651,381
301652,381
301653,381
301654,381
301655,771
301656,771
301657,771
301658,771
301659,771
301660,911
301661,911
301662,911
301663,911
301664,911
301665,381
301666,381
301667,381
301668,381
301669,381
301670,771
301671,771
301672,771
301673,771
301674,771
301675,911
301676,911
301677,911
301678,911
301679,911
301680,356
301681,356
301682,356
301683,356
301684,356
301685,720
301686,720
301687,720
301688,720
301689,720
301690,851
301691,851
301692,851
301693,851
301694,851
301695,356
301696,356
301697,356
301698,356
301699,356
301700,720
301701,720
301702,720
301703,720
301704,720
301705,851
301706,851
301707,851
301708,851
301709,851
301710,356
301711,356
301712,356
301713,356
301714,356
301715,720
301716,720
301717,720
301718,720
301719,720
301720,851
301721,851
301722,851
301723,851
301724,851
301725,356
301726,356
301727,356
301728,356
301729,356
301730,720
301731,720
301732,720
301733,720
301734,720
301735,851
301736,851
301737,851
301738,851
301739,851
301740,356
301741,356
301742,356
301743,356
301744,356
301745,720
301746,720
301747,720
301748,720
301749,720
301750,851
301751,851
301752,851
301753,851
301754,851
301755,356
301756,356
301757,356
301758,356
301759,356
301760,720
301761,720
301762,720
301763,720
301764,720
301765,851
301766,851
301767,851
301768,851
301769,851
301770,397
301771,397
301772,397
301773,397
301774,397
301775,803
301776,803
301777,803
301778,803
301779,803
301780,949
301781,949
301782,949
301783,949
301784,949
301785,397
301786,397
301787,397
301788,397
301789,397
301790,803
301791,803
301792,803
301793,803
301794,803
301795,949
301796,949
301797,949
301798,949
301799,949
301800,397
301801,397
301802,397
301803,397
301804,397
301805,803
301806,803
301807,803
301808,803
301809,803
301810,949
301811,949
301812,949
301813,949
301814,949
301815,397
301816,397
301817,397
301818,397
301819,397
301820,803
301821,803
301822,803
301823,803
301824,803
301825,949
301826,949
301827,949
301828,949
301829,949
301830,397
301831,397
301832,397
301833,397
301834,397
301835,803
301836,803
301837,803
301838,803
301839,803
301840,949
301841,949
301842,949
301843,949
301844,949
301845,397
301846,397
301847,397
301848,397
301849,397
301850,803
301851,803
301852,803
301853,803
301854,803
301855,949
301856,949
301857,949
301858,949
301859,949
301860,412
301861,412
301862,412
301863,412
301864,412
301865,834
301866,834
301867,834
301868,834
301869,834
301870,986
301871,986
301872,986
301873,986
301874,986
301875,412
301876,412
301877,412
301878,412
301879,412
301880,834
301881,834
301882,834
301883,834
301884,834
301885,986
301886,986
301887,986
301888,986
301889,986
301890,412
301891,412
301892,412
301893,412
301894,412
301895,834
301896,834
301897,834
301898,834
301899,834
301900,986
301901,986
301902,986
301903,986
301904,986
301905,412
301906,412
301907,412
301908,412
301909,412
301910,834
301911,834
301912,834
301913,834
301914,834
301915,986
301916,986
301917,986
301918,986
301919,986
301920,412
301921,412
301922,412
301923,412
301924,412
301925,834
301926,834
301927,834
301928,834
301929,834
301930,986
301931,986
301932,986
301933,986
301934,986
301935,412
301936,412
301937,412
301938,412
301939,412
301940,834
301941,834
301942,834
301943,834
301944,834
301945,986
301946,986
301947,986
301948,986
301949,986
301950,452
301951,452
301952,452
301953,452
301954,452
301955,914
301956,914
301957,914
301958,914
301959,914
301960,1080
301961,1080
301962,1080
301963,1080
301964,1080
301965,452
301966,452
301967,452
301968,452
301969,452
301970,914
301971,914
301972,914
301973,914
301974,914
301975,1080
301976,1080
301977,1080
301978,1080
301979,1080
301980,452
301981,452
301982,452
301983,452
301984,452
301985,914
301986,914
301987,914
301988,914
301989,914
301990,1080
301991,1080
301992,1080
301993,1080
301994,1080
301995,452
301996,452
301997,452
301998,452
301999,452
302000,914
302001,914
302002,914
302003,914
302004,914
302005,1080
302006,1080
302007,1080
302008,1080
302009,1080
302010,452
302011,452
302012,452
302013,452
302014,452
302015,914
302016,914
302017,914
302018,914
302019,914
302020,1080
302021,1080
302022,1080
302023,1080
302024,1080
302025,452
302026,452
302027,452
302028,452
302029,452
302030,914
302031,914
302032,914
302033,914
302034,914
302035,1080
302036,1080
302037,1080
302038,1080
302039,1080
302040,374
302041,374
302042,374
302043,374
302044,374
302045,757
302046,757
302047,757
302048,757
302049,757
302050,894
302051,894
302052,894
302053,894
302054,894
302055,374
302056,374
302057,374
302058,374
302059,374
302060,757
302061,757
302062,757
302063,757
302064,757
302065,894
302066,894
302067,894
302068,894
302069,894
302070,374
302071,374
302072,374
302073,374
302074,374
302075,757
302076,757
302077,757
302078,757
302079,757
302080,894
302081,894
302082,894
302083,894
302084,894
302085,374
302086,374
302087,374
302088,374
302089,374
302090,757
302091,757
302092,757
302093,757
302094,757
302095,894
302096,894
302097,894
302098,894
302099,894
302100,374
302101,374
302102,374
302103,374
302104,374
302105,757
302106,757
302107,757
302108,757
302109,757
302110,894
302111,894
302112,894
302113,894
302114,894
302115,374
302116,374
302117,374
302118,374
302119,374
302120,757
302121,757
302122,757
302123,757
302124,757
302125,894
302126,894
302127,894
302128,894
302129,894
302130,365
302131,365
302132,365
302133,365
302134,365
302135,738
302136,738
302137,738
302138,738
302139,738
302140,872
302141,872
302142,872
302143,872
302144,872
302145,365
302146,365
302147,365
302148,365
302149,365
302150,738
302151,738
302152,738
302153,738
302154,738
302155,872
302156,872
302157,872
302158,872
302159,872
302160,365
302161,365
302162,365
302163,365
302164,365
302165,738
302166,738
302167,738
302168,738
302169,738
302170,872
302171,872
302172,872
302173,872
302174,872
302175,365
302176,365
302177,365
302178,365
302179,365
302180,738
302181,738
302182,738
302183,738
302184,738
302185,872
302186,872
302187,872
302188,872
302189,872
302190,365
302191,365
302192,365
302193,365
302194,365
302195,738
302196,738
302197,738
302198,738
302199,738
302200,872
302201,872
302202,872
302203,872
302204,872
302205,365
302206,365
302207,365
302208,365
302209,365
302210,738
302211,738
302212,738
302213,738
302214,738
302215,872
302216,872
302217,872
302218,872
302219,872
302220,363
302221,363
302222,363
302223,363
302224,363
302225,734
302226,734
302227,734
302228,734
302229,734
302230,867
302231,867
302232,867
302233,867
302234,867
302235,363
302236,363
302237,363
302238,363
302239,363
302240,734
302241,734
302242,734
302243,734
302244,734
302245,867
302246,867
302247,867
302248,867
302249,867
302250,363
302251,363
302252,363
302253,363
302254,363
302255,734
302256,734
302257,734
302258,734
302259,734
302260,867
302261,867
302262,867
302263,867
302264,867
302265,363
302266,363
302267,363
302268,363
302269,363
302270,734
302271,734
302272,734
302273,734
302274,734
302275,867
302276,867
302277,867
302278,867
302279,867
302280,363
302281,363
302282,363
302283,363
302284,363
302285,734
302286,734
302287,734
302288,734
302289,734
302290,867
302291,867
302292,867
302293,867
302294,867
302295,363
302296,363
302297,363
302298,363
302299,363
302300,734
302301,734
302302,734
302303,734
302304,734
302305,867
302306,867
302307,867
302308,867
302309,867
302310,365
302311,365
302312,365
302313,365
302314,365
302315,738
302316,738
302317,738
302318,738
302319,738
302320,872
302321,872
302322,872
302323,872
302324,872
302325,365
302326,365
302327,365
302328,365
302329,365
302330,738
302331,738
302332,738
302333,738
302334,738
302335,872
302336,872
302337,872
302338,872
302339,872
302340,365
302341,365
302342,365
302343,365
302344,365
302345,738
302346,738
302347,738
302348,738
302349,738
302350,872
302351,872
302352,872
302353,872
302354,872
302355,365
302356,365
302357,365
302358,365
302359,365
302360,738
302361,738
302362,738
302363,738
302364,738
302365,872
302366,872
302367,872
302368,872
302369,872
302370,365
302371,365
302372,365
302373,365
302374,365
302375,738
302376,738
302377,738
302378,738
302379,738
302380,872
302381,872
302382,872
302383,872
302384,872
302385,365
302386,365
302387,365
302388,365
302389,365
302390,738
302391,738
302392,738
302393,738
302394,738
302395,872
302396,872
302397,872
302398,872
302399,872
302400,404
302401,404
302402,404
302403,404
302404,404
302405,818
302406,818
302407,818
302408,818
302409,818
302410,966
302411,966
302412,966
302413,966
302414,966
302415,404
302416,404
302417,404
302418,404
302419,404
302420,818
302421,818
302422,818
302423,818
302424,818
302425,966
302426,966
302427,966
302428,966
302429,966
302430,404
302431,404
302432,404
302433,404
302434,404
302435,818
302436,818
302437,818
302438,818
302439,818
302440,966
302441,966
302442,966
302443,966
302444,966
302445,404
302446,404
302447,404
302448,404
302449,404
302450,818
302451,818
302452,818
302453,818
302454,818
302455,966
302456,966
302457,966
302458,966
302459,966
302460,404
302461,404
302462,404
302463,404
302464,404
302465,818
302466,818
302467,818
302468,818
302469,818
302470,966
302471,966
302472,966
302473,966
302474,966
302475,404
302476,404
302477,404
302478,404
302479,404
302480,818
302481,818
302482,818
302483,818
302484,818
302485,966
302486,966
302487,966
302488,966
302489,966
302490,416
302491,416
302492,416
302493,416
302494,416
302495,841
302496,841
302497,841
302498,841
302499,841
302500,994
302501,994
302502,994
302503,994
302504,994
302505,416
302506,416
302507,416
302508,416
302509,416
302510,841
302511,841
302512,841
302513,841
302514,841
302515,994
302516,994
302517,994
302518,994
302519,994
302520,416
302521,416
302522,416
302523,416
302524,416
302525,841
302526,841
302527,841
302528,841
302529,841
302530,994
302531,994
302532,994
302533,994
302534,994
302535,416
302536,416
302537,416
302538,416
302539,416
302540,841
302541,841
302542,841
302543,841
302544,841
302545,994
302546,994
302547,994
302548,994
302549,994
302550,416
302551,416
302552,416
302553,416
302554,416
302555,841
302556,841
302557,841
302558,841
302559,841
302560,994
302561,994
302562,994
302563,994
302564,994
302565,416
302566,416
302567,416
302568,416
302569,416
302570,841
302571,841
302572,841
302573,841
302574,841
302575,994
302576,994
302577,994
302578,994
302579,994
302580,461
302581,461
302582,461
302583,461
302584,461
302585,933
302586,933
302587,933
302588,933
302589,933
